Prog Name,PMEM file exist,User0,Sys0,User1,Sys1,User2,Sys2,User3,Sys3,User4,Sys4,User5,Sys5,User6,Sys6,User7,Sys7,User8,Sys8,User9,Sys9,User10,Sys10,User11,Sys11,User12,Sys12,User13,Sys13,User14,Sys14,User15,Sys15,User16,Sys16,User17,Sys17,User18,Sys18,User19,Sys19
./binarytrees_pmem_reuse_gopmem,yes,12.371991000000037,0.12824800000000014,5.98976799999997,0.08849899999999966,6.050172000000032,0.052226000000000106,6.024381000000005,0.036121999999999765,5.954097999999988,0.04012200000000021,6.102746999999965,0.02010199999999962,5.970579000000043,0.0161150000000001,7.066272999999967,0.05228300000000008,7.327733000000023,0.036116999999999955,6.574524999999994,0.052242000000000566,7.487365000000011,0.0441849999999997,7.598605999999961,0.028099000000000096,7.027054000000021,0.04019999999999957,7.40694000000002,0.044160999999999895,7.368674999999996,0.07642200000000088,7.484014999999999,0.02811999999999948,7.369163000000015,0.04427100000000017,7.0458039999999755,0.03221000000000007,7.023322000000007,0.052202999999999555,7.244011,0.0362600000000004
./binarytrees_pmem_cleanup_gopmem,no,11.212601999999947,0.13678800000000013,11.609961999999996,0.12850899999999932,11.753970000000095,0.1409349999999998,11.47895399999993,0.12830100000000044,11.034666000000016,0.11653500000000072,11.051162999999974,0.17236100000000043,10.346494000000007,0.06822799999999951,11.035824000000048,0.1808499999999995,10.963565000000017,0.14081600000000094,11.276326999999924,0.12462300000000148,11.12057500000003,0.10863100000000081,11.267668999999955,0.12059600000000081,10.517123000000083,0.1285520000000009,10.864952000000017,0.12876999999999938,11.557231000000002,0.1605729999999994,11.487031000000002,0.09250699999999945,10.896941999999967,0.08823499999999918,11.101132000000007,0.11253899999999994,10.05094900000006,0.12458200000000019,9.61892899999998,0.09229600000000104
./binarytrees_pmem_cleanup_gopmem,yes,9.610424999999964,0.0922540000000005,9.256440999999995,0.10048199999999952,9.549743000000035,0.1364819999999991,9.852235999999948,0.09635500000000086,9.358617999999979,0.10835400000000028,9.907318000000032,0.060264000000000095,10.066667000000052,0.10050599999999932,10.534336999999937,0.08845600000000076,11.34677499999998,0.10457800000000006,10.457783000000063,0.0924049999999994,10.123040999999944,0.09235600000000055,9.290391999999997,0.0884419999999988,9.298697000000061,0.09644300000000072,10.103264999999965,0.10854999999999926,10.71437400000002,0.11227700000000063,11.758961,0.12864500000000056,10.86341200000004,0.10855399999999982,10.098619999999983,0.0803389999999986,9.47202900000002,0.14787500000000087,9.58020799999997,0.10037999999999947
./binarytrees_pmem_cpp,no,0.6067389999999477,24.134285000000006,0.5826710000000048,24.246508,0.591925999999944,24.179752,0.5905109999999922,24.30117100000001,0.6659160000000384,26.116888999999986,0.706546000000003,24.44233300000002,0.6688749999999573,26.168205999999998,0.6747730000000729,25.83715600000002,0.6999590000000353,25.20684700000001,0.6140699999999697,24.470913999999993,0.5169679999999062,24.84804600000001,0.6569620000000214,24.623447,0.6187639999999419,22.83196099999998,0.5711840000000166,23.459641999999974,0.6422129999999697,23.712762999999995,0.6738460000000259,23.90707500000002,0.6217339999999467,24.161716000000013,0.6567989999999782,24.136333999999977,0.7140860000000657,24.591335000000015,0.6032199999999648,24.219697999999994
./binarytrees_pmem_cpp,yes,0.7101000000000113,25.61695400000002,0.6695399999999836,24.862799999999993,0.6816910000000007,24.02342299999998,0.6924320000000534,24.412282000000005,0.5643099999999777,23.868656999999985,0.5573970000000372,24.08368500000006,0.6737699999999904,23.866068999999925,0.4933939999999666,24.363865000000033,0.6709359999999833,24.697813999999994,0.7026580000000422,24.101161000000047,0.6261009999999487,23.92366299999992,0.6680590000000848,23.804623000000106,0.742862999999943,28.17928399999994,0.6259519999999839,25.09905200000003,0.712173000000007,24.62895800000001,0.6732409999999618,26.264568999999938,0.8651000000000977,29.629678000000013,0.9605269999999564,34.58732700000007,0.8208200000000261,23.478793999999994,0.27911599999993086,9.314955999999938
./fannkuchredux_pmem_gopmem,no,1.4026340000000346,0.07150700000011057,1.4827279999999519,0.07389000000000578,1.1706820000000562,0.0805520000000115,1.046291999999994,0.0660809999999401,1.0919639999999617,0.07839799999999286,0.9965890000000854,0.0657090000000835,0.9873539999999821,0.034443000000010215,0.9799459999999272,0.05833000000006905,0.9713160000000016,0.06397800000002007,1.0005500000000893,0.030692000000044573,0.977310999999986,0.0588750000000573,0.9957689999999957,0.02999299999999039,0.9560440000000199,0.0735419999999749,1.027941999999939,0.029537999999888598,1.067645999999968,0.06888099999991937,1.1981040000000576,0.051866000000018175,1.1561359999999468,0.0483960000000252,1.2773339999999962,0.05322200000000521,1.1230729999999767,0.06979599999999664,1.048200999999949,0.06266400000004069
./fannkuchredux_pmem_gopmem,yes,1.0714470000000347,0.03632000000004609,0.9742609999999559,0.1299020000000155,0.9279760000000579,0.06708199999991393,0.9896539999999732,0.06034500000009757,1.0859429999999293,0.04524799999990137,1.0358190000000604,0.08101300000009815,1.0278700000000072,0.05807199999992463,0.9894439999999349,0.06046600000001945,1.2363579999999956,0.05194800000003852,1.1006380000000036,0.0590589999999338,1.0831370000000788,0.07295700000008765,1.1851819999999407,0.054617000000007465,1.0393490000000156,0.07855499999993754,1.0613960000000588,0.0707599999999502,1.0679649999999583,0.057417000000100415,1.0980590000000348,0.05147199999998975,1.0859289999999646,0.05715399999996862,1.2107879999999795,0.09353699999996934,1.1399810000000343,0.07916599999998652,1.1840630000000374,0.10367300000007162
./fannkuchredux_pmem_cpp,no,12.23197099999993,0.313331000000062,10.37731400000007,0.30791999999996733,10.514239999999972,0.2314330000000382,10.099515999999994,0.2238999999999578,11.990266999999903,0.23227600000006987,11.606089999999995,0.2287499999999909,10.463973000000124,0.219916000000012,12.228640999999925,0.23562700000002224,12.350745000000188,0.2757930000000215,11.577244000000064,0.27583899999990535,10.738573999999971,0.24787500000002183,11.004488000000038,0.26733200000001034,11.029510000000073,0.20425000000000182,11.116786999999931,0.2712380000000394,11.128950000000032,0.3516509999999471,10.796397999999954,0.2043859999999995,9.999349000000166,0.24301200000002154,9.79216899999983,0.25537899999994806,9.311151999999993,0.26705800000002,10.811689999999999,0.24735199999997803
./fannkuchredux_pmem_cpp,yes,13.35127199999988,0.2960640000000012,14.408926000000065,0.24920499999996082,11.381057000000055,0.24776200000007975,11.358075999999983,0.26395500000000993,10.40676899999994,0.21197499999993852,11.07100800000012,0.2162150000000338,11.970362999999907,0.23996699999997873,13.173872000000074,0.33438300000000254,11.76916499999993,0.22725000000002638,10.793699999999944,0.23559999999997672,11.596857,0.23225800000000163,10.594105000000127,0.20788400000003548,10.862006999999949,0.19974300000001222,9.825008000000025,0.1798719999999321,10.417263999999932,0.1920230000000629,11.65930000000003,0.23182699999995293,10.937836000000061,0.2080349999999953,10.328189000000066,0.17986399999995228,11.23451799999998,0.18831099999999878,11.03221799999983,0.17638700000009067
./nbody_pmem_gopmem,no,0.01505900000006477,0.04517799999996441,0.018898999999919397,0.026457999999934145,0.02158800000006522,0.02158800000006522,0.02134499999988293,0.02668099999993956,0.018244000000095184,0.027367000000026565,0.004692999999861058,0.042234000000007654,0.024477000000160842,0.02447800000004463,0.02018899999984569,0.02523499999995238,0.029260000000022046,0.02926100000001952,0.020299999999906504,0.030449999999973443,0.018049000000019078,0.036098999999921944,0.01569599999993443,0.03139099999998507,0.01608299999998053,0.03216799999995601,0.022053000000141765,0.02646300000003521,0.015750999999909254,0.026251999999999498,0.023157000000082917,0.023155999999971755,0.007141999999930704,0.04285400000003392,0.024597999999969034,0.020497999999975036,0.015916999999944892,0.02785499999993135,0.014481000000159838,0.03378900000006979
./nbody_pmem_gopmem,yes,0.016039999999975407,0.032079999999950815,0.023893999999927473,0.05575299999998151,0.010330999999951018,0.04648900000006506,0.018385000000080254,0.022062000000005355,0.016351999999869804,0.024528999999915868,0.008009000000129163,0.032036000000061904,0.014578999999912412,0.02915799999993851,0.012009000000034575,0.032023999999978514,0.02377100000012433,0.01980900000000929,0.01686499999982516,0.029513000000065404,0.018496000000141066,0.02959499999997206,0.015212000000019543,0.03802800000005391,0.019110999999838896,0.03057899999998881,0.012549000000035448,0.02509599999996226,0.009332000000085827,0.02799800000002506,0.01618699999994533,0.024280999999973574,0.012680000000045766,0.02958699999999226,0.018076999999948384,0.02530699999999797,0.017558000000008178,0.030727000000069893,0.018123999999943408,0.02718599999991511
./nbody_pmem_cpp,no,0.16084500000010848,0.1185169999999971,0.18198499999994056,0.10841600000003382,0.14077999999994972,0.12936600000000453,0.16008800000008705,0.12406799999996565,0.15323499999999513,0.12838699999997516,0.14273800000000847,0.12344799999993938,0.14692700000000514,0.10324600000001283,0.13228400000002694,0.1202579999999216,0.13613599999985126,0.120576999999912,0.1399340000000393,0.10794899999996233,0.16592800000012176,0.08296399999994719,0.17380000000002838,0.09103800000002593,0.13564899999983027,0.13177300000006653,0.13513299999999617,0.11923500000000331,0.1553519999999935,0.10486300000002302,0.13489300000014737,0.1150559999999814,0.14981699999998455,0.10122799999999188,0.14650899999992362,0.11087099999997463,0.16676000000006752,0.10168299999997998,0.13987799999995332,0.1126800000000685
./nbody_pmem_cpp,yes,0.14425900000014735,0.10418700000002445,0.1633640000000014,0.0775979999999663,0.14799700000003213,0.09199799999998959,0.1558069999998679,0.10250500000006468,0.1728330000000824,0.09820000000001983,0.17447700000002442,0.09516999999993914,0.16337499999985994,0.09164900000007492,0.15391799999997602,0.10004699999990407,0.16985599999998158,0.08492799999999079,0.15306500000019696,0.09566500000005362,0.15059099999984937,0.09621100000003935,0.18593200000009347,0.07911999999998898,0.1673679999998967,0.09563900000000558,0.1786530000001676,0.09131200000001627,0.1560819999999694,0.09204799999997704,0.18824499999982436,0.08811500000001615,0.1790770000000066,0.07958899999994173,0.17768100000012055,0.09691699999996217,0.16733499999986634,0.08765200000004825,0.15804000000002816,0.0948240000000169
