Prog Name,PMEM file exist,User0,Sys0,User1,Sys1,User2,Sys2,User3,Sys3,User4,Sys4,User5,Sys5,User6,Sys6,User7,Sys7,User8,Sys8,User9,Sys9
./binarytrees_pmem_reuse_gopmem,yes,39.43003100000033,0.18078700000000936,48.47330899999997,0.3945329999999103,51.850065000000086,0.562061999999969,41.71350799999982,0.17251099999998587,41.8373959999999,0.1577230000000327,42.077408000000105,0.1895680000000084,41.13404799999989,0.19800600000007762,41.566199000000324,0.14117899999996553,42.37502799999993,0.3070239999999558,41.5198019999998,0.1135020000001532
./binarytrees_pmem_cleanup_gopmem,no,66.71260200000006,0.4997489999998379,61.47345600000017,0.4375600000000759,62.39831400000003,0.5874100000000908,62.22946300000012,0.5071569999997791,61.974281999999675,0.46188099999994847,62.78137800000013,0.5427710000001298,62.47345600000017,0.4708459999999377,63.15127600000005,0.5195650000000569,61.283200999999735,0.41008099999999104,59.802634000000126,0.43549099999995633
./binarytrees_pmem_cleanup_gopmem,yes,60.036465000000135,0.3899699999999484,62.308200999999826,0.4381190000001425,61.42642100000012,0.49093599999991966,58.61110000000008,0.46610499999997046,63.33377900000005,0.43957300000010946,64.36472099999992,0.5606679999998505,65.93724799999973,0.544399999999996,70.68154500000037,0.5518060000001697,65.83694499999956,0.543042000000014,62.35332100000005,0.4749139999998988
./binarytrees_pmem_cpp,no,2.433350000000246,88.61958100000015,2.4005200000001423,90.79289000000017,2.386145999999826,87.55748299999982,2.252277000000049,90.00628299999994,2.2166839999999866,88.12497800000006,2.295861999999943,85.41512499999999,2.136786999999913,85.60625400000004,2.11588299999994,86.254144,2.399359999999888,85.21197400000005,2.2140559999998004,82.34885699999995
./binarytrees_pmem_cpp,yes,2.0769990000003418,80.80331799999999,2.2691689999996925,81.98165500000005,2.2859370000001036,82.28336500000023,2.297848000000158,82.36263899999994,0.8974530000000414,31.00525299999981,0.14710500000001048,0.3438930000002074,0.1264499999997497,0.3606379999996534,0.11602799999991475,0.37823600000001534,0.17645500000026004,0.3130650000002788,0.14296199999989767,0.3460540000000947
./fannkuchredux_pmem_gopmem,no,2.6414190000000417,0.23339500000020053,2.7808350000000246,0.21014399999967281,2.718257999999878,0.20308700000032331,2.6534820000001673,0.2369629999998324,2.685631000000285,0.20544299999983195,2.770943999999872,0.24261399999977584,2.8594210000001112,0.22778799999969124,2.9661630000000514,0.2527570000002015,2.419861999999739,0.35925500000030297,2.82947299999978,0.3443180000003849
./fannkuchredux_pmem_gopmem,yes,2.5148840000001655,0.2866519999997763,2.7300900000000183,0.1973800000000665,2.6392909999995027,0.2533170000001519,2.6030390000005355,0.2676669999996193,2.5682710000000952,0.2896610000002511,2.526879000000008,0.2497769999999946,2.5637419999993654,0.2943489999997837,2.3735300000007555,0.2733100000000377,2.659787999999935,0.2502790000003188,2.6554129999994984,0.20418699999981982
./fannkuchredux_pmem_cpp,no,11.53117900000052,1.057350999999926,9.852765000000545,1.0574250000004213,10.009511999999631,1.0057820000001811,9.964576999999736,1.010033999999905,9.933906000000206,0.9703089999998156,9.769083000000137,0.9528100000002269,10.05717900000036,0.9984720000002199,10.567487999999685,0.9171620000001894,10.12800900000002,0.977006000000074,10.061633999999685,0.9474599999998645
./fannkuchredux_pmem_cpp,yes,9.86102000000028,0.9839920000003985,9.916511999999784,0.9920259999998962,11.883286000000226,0.9623339999998279,10.043942000000243,1.0718400000000656,10.06570499999998,1.0519389999999476,11.629906999999548,0.9721960000001673,10.278081000000384,1.0366539999999986,10.595717999999579,0.99077699999998,10.17474300000049,0.9728119999999763,10.03460399999949,0.9893590000001495
./nbody_pmem_gopmem,no,0.037158000000090396,0.1651270000002114,0.06306000000040513,0.1393740000003163,0.06904000000031374,0.1317559999997684,0.05625199999940378,0.15532799999982672,0.06084999999984575,0.14879599999994753,0.07229499999994005,0.14976499999966109,0.05066100000021834,0.17129300000033254,0.11043299999982992,0.15898999999990338,0.0818490000001475,0.13856499999974403,0.06823600000006991,0.16508599999997386
./nbody_pmem_gopmem,yes,0.05585900000005495,0.12431800000013027,0.06365699999969365,0.13540100000000166,0.07283499999994092,0.10340799999994488,0.06549400000039896,0.1208080000001246,0.08795699999973294,0.10091899999997622,0.09472300000015821,0.09086200000001554,0.06192399999963527,0.1325619999997798,0.058751999999913096,0.12569699999994555,0.06938300000001618,0.10831099999995786,0.06351799999993091,0.12625600000001214
./nbody_pmem_cpp,no,0.6187150000005204,0.512293000000227,0.5620969999999943,0.4859030000002349,0.5720879999998942,0.4449930000000677,0.5360570000002554,0.4602369999997791,0.5794529999993756,0.47666700000036144,0.5657920000003287,0.4787339999998039,0.5570569999999861,0.46000499999991007,0.5367519999999786,0.46434799999997267,0.5814689999997427,0.4276270000000295,0.5769270000000688,0.4746540000001005
./nbody_pmem_cpp,yes,0.5926269999999931,0.46188500000016575,0.6481709999998202,0.4230829999996786,0.6045039999999062,0.4014200000001438,0.5833300000003874,0.4531640000000152,0.6167420000001584,0.40953700000000026,0.566117000000304,0.42025199999989127,0.5964229999999588,0.4687859999999091,0.6752489999998943,0.39744500000006155,0.5901649999996152,0.4492640000003121,0.6168290000005072,0.477469999999812
